id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
735,NA,NA,FALSE,376.190738636364,1.73151330010529,376.238409090909,1.72345326853698,376.786285714286,1.78973684207355,376.229714285714,1.65149163804778,315.407993158495,229.077849602243,6.28,0.728898973991398,6.25329545454546,0.725747254849839,6.32348571428571,0.687659589478429,6.2408,0.722830038368506,6.24108571428572,0.719789615312687,6.30011428571428,0.721381966011557,199.113665521191,157.141115786807,0.0152272727272727,0.0444901856972594,0.0227272727272727,0.0411194016834535,0.00691428571428571,0.0354392562943907,0.0217142857142857,0.0492988607201901,0.0236571428571429,0.042457512810911,0.0166857142857143,0.0454149270542537,1.70715909090909,0.221934089899997,1.71744318181818,0.216688709334951,1.69834285714286,0.217939929356421,1.70794285714286,0.213771005267177,1.704,0.210035574436179,1.71028571428571,0.222660064010343,44.2177272727273,5.13896848510566,43.3294285714286,5.20549750449407,44.6053142857143,4.88135165808122,44.5546285714285,4.63004490361854,43.7416,5.14433800573421,981.574139110605,2.19076806109699,608.924344355759,444.12930513517,-0.0082896237172177,0.0071700190398468,44.666795895097,31.1543768793449,67.6519318181818,17.403339407495,68.5382386363636,16.7571792979227,67.7166285714285,17.3052803234704,69.0356571428571,16.4947476313523,71.0496571428572,16.6004714272189,66.9477714285714,17.5940097941632,35.6055986316991,26.3252927759268,0.316477272727273,0.176861784761692,897.155172413793,96.0923900676693,6.05591790193845,2.41356610723278,6.12271379703537,2.47702505622805,5.57895096921324,2.18428970171493,5.14760547320411,2.1216251663416,6.25901938426456,2.51370439150841,15.4800353477765,11.0431906828957,0.707660775370581,0.614498179300625,0.00437669090909091,0.000412675569501675
736,NA,NA,FALSE,379.173674698795,2.00979097124133,379.216467065868,1.8533307944205,379.684371257485,2.35525854741958,379.144730538922,1.74241067405878,92.3760000000001,82.1262684502928,10.789156626506,1.64197752527289,10.7061676646707,1.61629679985243,10.9,1.72243698190282,10.6525748502994,1.59847290229259,10.6236526946108,1.58154543881543,10.8703012048193,1.68020324336934,79.8649361022364,87.7889072176884,0.151746987951807,0.180930145125446,0.164071856287425,0.185287649015952,0.112095808383233,0.118234157783028,0.164491017964072,0.180890230585421,0.158203592814371,0.186189776838209,0.128734939759036,0.154559674409701,5.2544578313253,1.45655113862272,5.33311377245509,1.47518424587134,5.15712574850299,1.41723985173473,5.35035928143712,1.49532238221921,5.38083832335329,1.54155039042949,5.205,1.43372147669178,40.791265060241,2.99861486643351,39.4994011976048,4.02887226000881,41.7502994011976,2.4817976930719,42.0573652694611,2.54214647080524,39.9417469879518,3.61935938863244,983.08656,0.807616871672975,195.73495,169.607750387147,0.00169,0.00562810586037395,9.7041600000001,9.1887316689565,74.3003614457831,12.5058839917065,74.4453293413173,12.2082241085613,74.9158083832336,13.5783522488698,74.4568862275449,12.0540024300381,75.2120958083832,12.1883583025462,74.9346987951807,13.2160288206221,6.23056999999993,5.91207902971143,0.395240963855422,0.350782159470378,886.848484848485,133.579736190584,12.31395,0.902229192065415,12.36759,0.974603685732948,12.07696,0.898648723321816,11.88898,0.913946419467605,12.317,0.955381155954605,6.80938000000001,5.41137540625185,0.247673,0.240916286888803,0.00803144500000001,0.000912733195261529
737,NA,NA,FALSE,380.467368421053,1.18076047319341,380.47045112782,1.15744354182734,380.939097744361,1.69612100172566,380.431940298507,1.1385999037282,250.629434194342,218.160730233885,2.58481203007519,0.126320908702372,2.55781954887218,0.125898819078057,2.68578947368421,0.152276714461355,2.54358208955224,0.123034337068383,2.53380597014925,0.123293126945744,2.61165413533835,0.132517468551907,174.25182849937,182.680533138284,0.165338345864662,0.175631108206862,0.185714285714286,0.184724552166625,0.126165413533835,0.143841883964973,0.185522388059702,0.190277072072965,0.185298507462687,0.194683820392367,0.147819548872181,0.150551201125733,2.27112781954887,0.925907952535615,2.28,0.924393330949023,2.2878947368421,0.910414534813324,2.27888059701492,0.930893063359142,2.28029850746269,0.916833337564651,2.26646616541353,0.910531975283248,40.0181954887218,3.35614764605205,39.564060150376,3.58526763245849,40.1357462686567,3.34322575687795,40.2350746268656,3.38346326692037,39.7733082706767,3.42601604522339,979.9648625,1.22502442307882,490.11035758323,418.335840246578,-0.00748749999999993,0.00662323015772159,39.2847375,37.3906131920124,46.3083458646616,9.70790853645617,46.8472180451128,9.67559820039203,46.8853383458647,10.1334542368838,47.239328358209,9.60380995808012,48.495223880597,9.86657063598665,45.7302255639098,9.78627211549078,36.7358000000001,31.5602653830542,1.41112781954887,1.27298959393456,928.888888888889,1.94903620755609,-1.249075,2.30836393891173,-0.8334875,2.38436941017934,-1.7204375,2.2264856796521,-2.122025,2.21837872207795,-0.913050000000002,2.38897424534698,13.6633977832512,10.5815033493626,0.366334975369458,0.330428230139868,0.00297794875,0.000793121195105136
738,NA,NA,FALSE,377.7412,0.197828208302007,377.6536,0.199455091018835,378.126923076923,0.170076905681372,377.60724137931,0.200995674291114,15.3687735849056,7.77438222599668,2.754,0.0208166599946614,2.7404,0.0224499443206435,2.75538461538462,0.0144860675770256,2.73344827586207,0.0252524202615123,2.7,0.027712812921102,2.74655172413793,0.0171705441441702,5.07600628930817,5.03551413581053,0.0213888888888889,0.039435500886368,0.025,0.0412310562561766,0.0169444444444444,0.0356826844317236,0.0238888888888889,0.0428470887677683,0.0255555555555556,0.0557260874761258,0.005,0.0350102025945907,1.4375,0.0792960096275793,1.43055555555556,0.076043012055939,1.42416666666667,0.0871247053694546,1.44888888888889,0.0792744879797054,1.42972222222222,0.0794080280616193,1.41916666666667,0.0567890834580028,28.2083333333333,0.453125652708889,27.8166666666667,0.43265954943152,28.6144444444445,0.443250618850231,28.6466666666667,0.481663783151692,27.9705555555555,0.502513365533377,1013.41566037736,0.208146479306831,35.2621383647799,16.6388964071062,0,0,4.39154088050315,2.44871159386571,88.5292,0.291960613782062,89.5848,0.3657198381275,87.1473076923077,0.362685072119687,89.8913793103448,0.299972905180389,90.1119230769231,0.250791056152643,87.5220689655172,0.370861731168536,10.9041823899371,5.22438052337924,0.354444444444444,0.0675888597940072,917.333333333334,1.01653004546516,-8.84569182389938,0.122675198848161,-8.6524213836478,0.135988442803049,-9.12088328075712,0.130926018840623,-9.31745283018869,0.137329611002911,-8.74471698113208,0.13133054269951,1.45008176100629,0.645578286905882,0.0320905660377358,0.0152715351074027,0.002371065625,0.000143986414254677
739,NA,NA,FALSE,376.862277227723,5.67320101550936,377.0783,5.53423505887392,377.2903,5.88264292541019,376.9678,5.0855824294238,149.207920133112,102.244229898319,6.07643564356436,0.488105693796777,6.0502,0.484559531320909,6.1202,0.513508392031589,6.0301,0.461196281534241,6.0337,0.426807871993899,6.1249,0.492036573741212,66.2164020270272,100.160115306444,0.715643564356436,0.626219475649846,0.763399999999999,0.63075587171026,0.4951,0.466011433943049,0.7227,0.558728453587684,0.6538,0.479793263560021,0.6087,0.538253169751442,5.23881188118812,1.35309740013697,5.2785,1.23973879213618,5.16,1.38107336386002,5.1306,1.07753067874486,4.9052,0.957227140223153,5.1887,1.37214839657459,20.9573267326733,6.15085000485122,19.7791,6.19692398360557,22.9451,5.85813489383297,23.8178,5.55747500619161,20.2555,6.20351047163758,998.871680532445,1.10683061235102,279.53921797005,187.639986287272,0.00753743760399333,0.0139496360558206,24.7275041597337,15.586694307231,80.0415841584158,5.52410766236017,80.1285,5.4288440972571,80.5212,5.29230149472902,79.9057,5.6975034857117,80.1619,5.90104625118172,80.7105,5.85911796978337,14.8329284525791,9.66237084828938,0.385643564356436,0.290184134099658,930.45,0.714322343383235,3.03144758735441,1.99300436552415,3.02863560732113,1.97577203526369,2.93517470881864,1.95105347895933,2.90968386023294,1.83058462425416,3.02214642262895,2.00218327962036,7.15464559068219,4.29720930479127,0.243358069883527,0.172307622501932,0.00712562786885246,0.00121526426675177
740,NA,NA,FALSE,393.580636363636,0.493503255192662,393.741090909091,0.45487440640762,393.673,0.621500920751882,393.784504504504,0.439836206576863,46.8271572871573,30.5425978587174,5.50627272727273,0.166644482816097,5.47054545454545,0.15629797678779,5.57845454545454,0.174845600898224,5.4409009009009,0.150963870148092,5.41306306306306,0.143715582711718,5.547,0.170786362603622,53.9918018018017,38.1113669826993,0.0574782608695652,0.0516201286433831,0.0593913043478261,0.0578456348187311,0.0543103448275862,0.0579538667792122,0.0654310344827587,0.0616073434552748,0.0677586206896552,0.0559827024045441,0.0602608695652174,0.0561867323660494,0.766869565217391,0.198407542732042,0.788521739130435,0.197383069886074,0.797241379310345,0.177114977182701,0.767758620689655,0.224402922583838,0.788448275862069,0.190558006452336,0.775913043478261,0.189389117919352,34.1888695652174,1.43131994364752,33.6978448275862,1.48683954634711,34.5858620689655,1.38779341211963,34.7248275862069,1.40304047650474,33.8778260869565,1.40772043090743,970.258961038961,0.391827001072005,103.872525252525,68.2956945540892,0,0,8.38217893217887,5.43597886301547,89.3610909090909,2.10830265460223,90.3990909090909,2.02044665125284,89.8408181818182,2.07360525992254,90.5107207207207,1.96200162714774,91.5718918918919,1.8972398676707,89.532,2.10139743805415,9.66796536796537,7.07423290140405,0.0878260869565218,0.0830745026931349,904.239130434782,28.9391582328694,-0.286883116883117,0.230618255286081,-0.178210678210678,0.206227402829301,-0.627359307359308,0.248203567430181,-0.85763347763348,0.253059084305039,-0.215036075036075,0.218546578738296,3.74572294372294,2.30508497856131,0.0996318903318904,0.0732953032706536,0.00310812424242424,0.000624973437727397
741,NA,NA,FALSE,388.583076923077,2.12256488776273,388.847142857143,2.08322499352006,388.827087378641,2.15690938616648,388.944095238095,2.05937149450535,198.833216463415,119.49555195729,6.86336538461538,0.331494440718143,6.81771428571429,0.336249841701012,6.91174757281554,0.348240471300931,6.79809523809524,0.333830032864767,6.77480769230769,0.335533138349322,6.89769230769231,0.343675820294092,114.611196319018,123.174959013211,0.26256880733945,0.195828740701347,0.279545454545454,0.214182406886085,0.174036697247706,0.147661520264315,0.281909090909091,0.211670921044152,0.281743119266055,0.22818869724296,0.211834862385321,0.168232451275755,1.93110091743119,0.714287186057413,1.96318181818182,0.733916141271387,1.92220183486238,0.705498717480742,1.95836363636364,0.703114339785744,1.95862385321101,0.718078026155917,1.96256880733945,0.735868601985694,28.5122935779817,4.92329471003949,27.8192660550459,4.97852605482379,29.11,4.74510196524274,29.5271559633028,4.59049099523156,28.1348623853211,4.9112832325316,1009.31230182927,0.397121751934181,408.095701219511,247.208458636,-0.00245426829268293,0.00779005316533519,36.4258841463414,17.4376692401843,66.1597115384615,13.1734530387642,66.877619047619,13.3795220625667,66.5478640776699,12.9970580872181,67.2986666666666,13.5114654351454,67.8825,13.49895283605,66.4339423076923,13.216405032278,21.3116006097561,11.403298251906,0.135412844036697,0.0940304532042653,880.477272727273,5.12399116043947,8.02830792682927,2.43869074553633,8.04542682926829,2.46070990826898,7.65496951219512,2.35561476372934,7.42376524390244,2.29173496724046,8.04367938931299,2.48647270910767,9.38681859756098,5.62131114305577,0.381297408536586,0.272175425035535,0.0045467746031746,0.000404523185255325
742,NA,NA,FALSE,372.760294117647,6.12989823634008,372.959019607843,6.04790521132377,373.263366336634,6.0635846291163,372.908640776699,5.86682849295701,104.035390879479,76.3532120603649,8.91578431372549,0.494437246415147,8.90156862745098,0.442543828109825,8.96435643564357,0.485278097262969,8.96320388349514,0.323619885935653,8.81932038834951,0.4174907821829,8.90225490196078,0.488886200009667,61.6439201451907,93.5837736802747,0.482254901960784,0.403641608661768,0.531274509803922,0.44498007869221,0.326732673267327,0.301894381898342,0.562718446601942,0.481110223754895,0.594757281553398,0.518778438219212,0.387843137254902,0.349853229342176,6.19323529411765,1.22645844622888,6.26803921568628,1.22971061492804,6.01742574257426,1.24026501479752,6.34126213592233,1.24230705655564,6.35961165048544,1.27666071953519,6.1063725490196,1.20827246715406,23.4221568627451,6.04685379734268,21.9712871287129,6.04015441249085,24.7916504854369,6.02228933361877,25.3858252427185,5.87939448067202,22.6080392156863,6.05328567014539,1006.92876019576,1.014217443384,194.823208469055,134.143859634413,0.00401305057096248,0.00742367432713829,22.8018597063622,12.2868942799084,87.5874509803921,4.55075767519712,88.3216666666667,5.44754410708896,87.8071287128713,4.47485761485964,89.4244660194175,6.27601233583238,88.4236893203883,5.14463950799643,87.5741176470589,4.00762425684368,24.7740456769983,17.9227814356496,0.122058823529412,0.092526027756862,918.80487804878,1.26924213992296,7.34448613376835,1.33855262966115,7.38831973898859,1.29358912553581,7.15269168026101,1.35150802889559,7.06254486133769,1.33720566978106,7.31326264274062,1.25770155202972,5.26621661237785,2.83135063262722,0.147737785016286,0.0935330949043928,0.0104817767857143,0.000795418968386773
743,NA,NA,FALSE,390.94015503876,6.19079028483236,390.531162790698,5.27583770420436,392.459921875,7.05289536748665,389.861484375,4.13424513286904,38.4381421446381,25.0493004961329,11.8467441860465,0.614818523517684,11.7709302325581,0.641797332034791,11.945546875,0.597137276444279,11.74765625,0.63613929586228,11.728359375,0.646070834642753,11.9814728682171,0.593943522114047,35.2505860349128,21.9311104375594,0.0593283582089553,0.0717577143288811,0.0462686567164179,0.069786695866666,0.0697761194029851,0.0722200732089176,0.0560902255639098,0.0765529583624281,0.0503007518796992,0.0751961057343544,0.0333582089552239,0.0694331942657183,0.973955223880597,0.389833237253114,0.990149253731343,0.366946319801657,0.957611940298507,0.388701673696619,1.03255639097744,0.372586484032695,1.02962406015038,0.365992643606807,0.97865671641791,0.363036051244808,21.1205223880597,3.33776957564427,19.7615671641791,3.51877261036075,22.7687969924812,3.26915081124403,23.4067669172932,3.49718730030901,20.3333582089552,3.44523533773467,999.298216957607,0.698909575387158,87.4800249376555,57.0149093320484,0.000786516853932585,0.00269362543378401,4.02476903870164,3.28184364768345,88.2602325581396,1.08696787636257,88.8053488372093,0.802910765698413,88.2146875,1.17990853609222,89.112578125,0.64438122195075,90.16859375,0.483396341150626,88.7741860465116,1.22524978172467,3.95925187032421,2.87453435432767,0.0692537313432836,0.058510674633974,890.358490566038,8.63154843854942,11.3205486284289,0.917813282605561,11.4469077306733,0.918803794859541,11.041433915212,0.864880362359666,10.8404119850187,0.845066390916233,11.4028802992519,0.921011661183433,3.24962219451372,1.94299137191008,0.165331172069826,0.119084018120226,0.00515035185185185,0.000717006919965058
744,NA,NA,FALSE,385.232831325301,2.36778962169121,385.238313253012,2.1875719592817,385.78743902439,3.59122765924881,385.296,2.00075193182033,265.823180039138,227.759433037312,6.86566265060241,0.616991120747631,6.76650602409638,0.559635019015917,7.05176829268293,0.655379753142383,6.69484848484848,0.516901658407239,6.65357575757576,0.492373484449771,6.97309090909091,0.639749015365208,186.129132653061,197.634173148989,0.0154385964912281,0.0513833404715826,0.00742690058479532,0.0557129109683959,0.011,0.0723702675226628,0.00652941176470588,0.0582207771602463,0.00621301775147929,0.0634605394526763,0.0122352941176471,0.0637371909969774,0.222163742690058,0.20316755494802,0.207764705882353,0.200008144630543,0.402840236686391,2.19882874217593,0.185,0.171492750032208,0.21905325443787,0.249471447463361,0.218235294117647,0.232743739875204,44.0038596491228,4.13083060486243,42.4471764705883,4.65348265885324,45.3592352941177,3.39098823160928,45.759,3.05812617144443,42.8937647058824,4.40054245619856,994.79455968689,0.162442642206222,542.280195694717,463.980646891309,-0.00114481409001954,0.0113772703071603,29.39,22.8500783822813,56.4912048192771,12.831250809157,56.6142771084337,12.4648731808091,57.9889634146341,14.0480482944105,56.2274545454546,11.9695351935422,56.6723636363636,11.8125505749806,57.21,13.7220504849747,17.0338258317025,14.6964050699288,0.065906432748538,0.0766018930392707,917.602941176471,18.7020149811376,10.1576516634051,2.56838752144713,10.2297455968689,2.78892126380881,9.79787671232877,2.48459821665465,9.58345401174167,2.44856029324095,10.2538356164384,2.71096651329795,15.1346555772994,11.9618157610963,0.657140998043052,0.607284149044649,0.00202787745098039,0.000469213042011236
745,NA,NA,FALSE,395.424769230769,1.50390440571809,395.429076923077,1.38645312204028,395.228153846154,1.61427217762733,395.478484848485,1.40276018283103,29.0214964370546,20.5969080872675,5.59369230769231,0.0612262512828752,5.55676923076923,0.0668044649590247,5.65692307692308,0.0616928651902687,5.53484848484848,0.0691985420976358,5.48815384615384,0.0664946498715384,5.64861538461538,0.0514136692389808,54.2402857142857,28.22221758711,0.000571428571428572,0.0501269609623495,0.0141428571428571,0.0581475598486825,0.00728571428571428,0.0568986240268521,0.00774647887323944,0.0609026666809682,0.009,0.0561868002447117,-0.00457142857142857,0.0663911491020379,0.512285714285714,0.19203842783145,0.495142857142857,0.187313136699283,0.488857142857143,0.177016685180517,0.533661971830986,0.15780855885371,0.508,0.190959438746496,0.508714285714286,0.179693147696824,17.4191428571429,1.0660406807056,17.1068571428571,1.05259175352362,17.6930985915493,1.06432620073426,17.8905714285714,1.00226104631924,17.2285714285714,1.02023624106265,971.748622327791,1.36187878013596,59.8157719714964,41.9814728998771,-4.75059382422803e-05,0.000688424497425193,-0.818266033254155,2.08611808219653,90.9712307692308,0.93243717565232,91.7406153846154,1.11723833195277,90.9169230769231,0.945933604760599,92.1713636363636,0.966522531654494,93.0815384615384,0.760158763781516,91.2290769230769,0.861881522957408,1.92071258907364,1.61087937107366,-0.0238571428571429,0.0686788969791242,911.785714285714,7.91321980100691,-0.29230403800475,0.0794724433093664,-0.131615201900237,0.0847363089476187,-0.61710213776722,0.0921678671420486,-0.872779097387174,0.0951846383171376,-0.197197149643706,0.0844237136142894,2.02978859857482,1.28356349406575,0.0611997624703088,0.0426531947660778,0.000412105238095238,0.000123486686124221
746,NA,NA,FALSE,387.410975609756,0.657562943291524,387.256511627907,0.719596063016794,387.653333333333,0.663019950337494,386.816279069767,0.782057796109912,14.1322222222222,7.88571449744241,2.31365853658536,0.028439066225966,2.29651162790698,0.0322847244529223,2.31422222222222,0.0283235277149975,2.29395348837209,0.0345818239406964,2.31232558139535,0.0441230535414381,2.30487804878049,0.0296750696056059,14.6715238095238,8.31213759682619,0.323653846153846,0.225719145687766,0.318867924528302,0.199736946019571,0.423461538461539,1.2299559766,0.295471698113208,0.18818532230159,0.242264150943396,0.18786903692808,0.28156862745098,0.194641953843662,4.65346153846154,0.735553372093138,4.61716981132075,0.765946818194244,4.81653846153846,1.77076352714865,4.58169811320755,0.789183453004668,4.2077358490566,1.01615724386881,4.59941176470588,0.789124608068221,14.2869230769231,0.847840482734162,13.8919230769231,0.963354104793102,15.3924528301887,1.25670647949982,17.8954716981132,2.65426765652087,14.1086538461538,0.965612736172958,1012.39825396825,0.118269632600069,32.9958095238095,16.6521009241036,0.00511111111111111,0.00625139757905675,3.53469841269842,2.24434494319435,86.2048780487805,0.257692859342467,87.2341860465116,0.307061592690175,84.6413333333333,0.62288405458363,87.3025581395349,0.236714546027948,87.8197674418604,0.461671334197273,84.8714634146342,0.43300439360132,10.5480952380952,5.49618508608061,0.534038461538461,0.0949563287730592,911.428571428571,13.3175501822649,-10.7047301587302,0.16805037976306,-10.4553015873016,0.146969886741933,-10.9560634920635,0.180266246210427,-10.9120952380952,0.262372912170723,-10.5574603174603,0.143799314487348,1.3773746031746,0.659282474754602,0.0310085714285715,0.0159155361001117,0.003151665625,0.000543031855305944
747,NA,NA,FALSE,391.927448275862,1.45013111443138,391.960689655172,1.32488398610155,391.828741258741,1.5744397023206,391.966,1.24641341010467,178.173830734967,148.738221917269,4.8808275862069,0.946247342171724,4.86068965517241,0.945991290167514,4.94202797202798,0.95323582309066,4.86186206896552,0.962775924523931,4.86090277777778,0.978978283718403,4.92896551724138,0.969961857882632,76.1494955156951,121.642626850942,0.0404666666666667,0.119244470932093,0.0377333333333333,0.111723211834604,0.00758389261744965,0.104089689799629,0.0280536912751678,0.094709212517087,0.0345637583892618,0.0960678477971359,0.0205333333333333,0.114051599453088,0.818733333333333,0.977758906247958,0.741466666666667,0.724655332713715,0.734899328859061,0.52266419565383,0.739733333333333,0.588657837132066,0.718724832214765,0.529547599614589,0.800733333333334,0.797300055233952,40.5942666666666,3.63947343832558,39.9017449664429,3.68005778662465,41.0964,3.40393402092225,41.3626174496644,3.29481767448091,40.1934,3.652681249264,979.631102449889,3.53624179456493,369.915356347437,299.987626460426,-0.0041536748329621,0.00560764656250345,22.8415367483297,18.7626549929624,71.0097241379311,20.5137481320058,72.4340689655172,20.5066512413436,71.3059440559441,20.7340768783384,72.5835862068966,20.5590709121796,73.5947222222222,20.7139777456715,71.2468965517241,21.0946429981261,15.6298997772829,11.4774218809549,0.0509333333333334,0.0914928145978825,830.3,154.110713009858,1.76487750556794,2.12828161891593,1.88102564102564,2.22841988792203,1.35906458797327,1.96448115084704,1.11600222717148,1.90035546401907,1.88493318485524,2.2325247157548,10.6317082405345,8.22157296857154,0.430756570155903,0.391287495182955,0.00105608511111111,0.000349748133669136
748,NA,NA,FALSE,373.187450980392,5.4484654441957,373.517077922078,5.22519673774463,374.976776315789,7.14029806285815,373.519607843137,4.98426958202028,316.080373134328,259.419794177442,11.8477777777778,1.36331360171026,11.5790066225166,1.27593090459052,12.1119078947368,1.29744717946952,11.3375333333333,1.14954320467669,11.1045033112583,1.08842987141522,12.0695424836601,1.35903620060867,229.315966386555,233.305242564305,0.0335897435897436,0.0730704363495999,0.0363694267515924,0.0727231567028215,0.0608974358974359,0.0779774309356139,0.0345222929936307,0.0652160694751332,0.033974358974359,0.0729885495852204,0.027948717948718,0.0728738897328621,0.516923076923077,0.409013944686353,0.501974522292994,0.357940045635861,0.527435897435898,0.339192345841197,0.466178343949045,0.307209389529664,0.434935897435897,0.310546857499895,0.495128205128205,0.343425790790359,27.0283333333333,5.90645014652061,25.0926282051282,7.25224059812792,30.2656687898089,4.15208354769416,31.6911538461538,4.2155764862783,25.7500641025641,6.50327594834945,995.191812366738,1.05695799933317,630.093144989339,516.041492870438,0.0045948827292111,0.0191521475297743,38.7101279317699,30.04803184758,67.2283660130719,15.9463217775628,66.0923841059602,14.8580032623772,69.0732236842105,16.9834613591492,64.6730666666667,13.926518759569,63.6245695364239,13.3752407945975,68.5588235294118,17.2955155787021,21.5600213219615,17.3959872027224,0.136602564102564,0.17498938878381,903.403225806452,66.6934409922805,15.9132089552239,2.29669045008834,15.929104477612,2.69081929570452,15.7506396588486,1.9723813452211,15.6337313432836,1.87262448316822,15.9603624733476,2.63628953149556,17.2190767590618,13.2682063946539,0.85311801705757,0.766698116136048,0.00300197234042553,0.00121608221915414
749,NA,NA,FALSE,371.712886597938,1.62339212682041,371.639895833333,1.29066241237565,372.126041666667,1.97216123989399,371.565,1.16465761853904,83.4581455805893,70.8000020072653,3.78845360824742,0.180510504116021,3.74666666666667,0.165291873692484,3.86364583333333,0.206632752239923,3.7340625,0.156040333011423,3.72052083333333,0.150852802368587,3.8259375,0.208354849766096,47.1473519163763,50.0791789051758,0.0239175257731959,0.068777368810395,0.022421052631579,0.0324107871940771,0.0153125,0.0481653538945732,0.0169791666666667,0.0298811608196506,0.020625,0.03060142755528,0.02,0.0864139364978395,0.34,0.239226183070889,0.320947368421053,0.072567997228286,0.3215625,0.174990695241355,0.310104166666667,0.0740624884336359,0.320625,0.12929617163706,0.350520833333334,0.380067500352979,30.5483505154639,2.04118107171455,29.7601041666667,2.5129263690772,31.1305208333333,1.39839710480224,31.2659375,1.18047499639139,30.0473958333334,2.67266523581224,991.623119584055,0.230575912228436,160.997053726171,135.040613587322,-0.00162911611785095,0.00442307531298535,17.1367321428571,12.7092919200404,69.4270103092783,6.45849911049846,70.10875,5.92943349561721,69.614375,7.04100812346761,70.53125,5.6676244443422,71.4529166666667,5.50348653446957,69.3377083333333,7.17222192382259,7.3037954939342,7.03704520287253,0.0449484536082474,0.105070647972172,929.842105263158,0.754314286404702,-1.6098266897747,0.754798058291296,-1.37192374350087,0.737704732228706,-2.03922010398614,0.751919244619036,-2.26102253032929,0.749901262837577,-1.44566724436742,0.761687600130504,4.8006897746967,3.53719822610296,0.134348873483536,0.112959117187799,0.000441475789473684,0.000126637606775444
